RD n=INB i=8 d=0x0000
RD n=I_OPIXA_INC i=0 d=0x0
RD n=I_OPIXA_INC i=1 d=0x0
RD n=I_POS_INA i=0 d=0x0000
RD n=I_POS_INA i=1 d=0x0000
RD n=I_POS_INA i=2 d=0x0000
RD n=I_POS_INAL i=0 d=0x0000
RD n=I_POS_INAL i=1 d=0x0000
RD n=I_POS_INAL i=2 d=0x0000
RD n=I_POS_INB i=0 d=0x0000
RD n=I_POS_INB i=1 d=0x0000
RD n=I_POS_INB i=2 d=0x0000
RD n=I_POS_OUT i=0 d=0x0000
RD n=I_POS_OUT i=1 d=0x0000
RD n=I_POS_OUT i=2 d=0x0000
RD n=I_POS_OUT i=3 d=0x0000
RD n=I_RPTCNT_INA i=0 d=0x1
RD n=I_RPTCNT_INA i=1 d=0x1
RD n=I_RPTCNT_INA i=2 d=0x1
RD n=I_RPTCNT_INAL i=0 d=0x1
RD n=I_RPTCNT_INAL i=1 d=0x1
RD n=I_RPTCNT_INAL i=2 d=0x1
RD n=I_RPTCNT_INB i=0 d=0x1
RD n=I_RPTCNT_INB i=1 d=0x1
RD n=I_RPTCNT_INB i=2 d=0x1
RD n=I_SF i=0 d=0x00000000
RD n=I_SF i=1 d=0x00000000
RD n=I_SF i=2 d=0x00000000
RD n=I_SF i=3 d=0x00000000
RD n=I_SKIPCNT_OUT i=0 d=0x0
RD n=I_SKIPCNT_OUT i=1 d=0x0
RD n=I_SKIPCNT_OUT i=2 d=0x0
RD n=I_SKIPCNT_OUT i=3 d=0x0
RD n=I_SKIPCNT_OUT i=4 d=0x0
RD n=MASK i=0 d=0x1
RD n=MASK i=1 d=0x1
RD n=MASK i=2 d=0x1
RD n=MASK i=3 d=0x1
RD n=MASK i=4 d=0x1
RD n=MASK i=5 d=0x1
RD n=MASK i=6 d=0x1
RD n=MASK i=7 d=0x1
RD n=MASK i=8 d=0x1
RD n=MASKOP1 i=0 d=0x0000
RD n=MASKOP1 i=1 d=0x0000
RD n=MASKOP1 i=2 d=0x0000
RD n=MASKOP1 i=3 d=0x0000
RD n=MASKOP1 i=4 d=0x0000
RD n=MASKOP1 i=5 d=0x0000
RD n=MASKOP1 i=6 d=0x0000
RD n=MASKOP1 i=7 d=0x0000
RD n=MASKOP1 i=8 d=0x0000
RD n=MASKRES i=0 d=0x0
RD n=MASKRES i=1 d=0x0
RD n=MASKRES i=2 d=0x0
RD n=MASKRES i=3 d=0x0
RD n=MASKRES i=4 d=0x0
RD n=MASKRES i=5 d=0x0
RD n=MASKRES i=6 d=0x0
RD n=MASKRES i=7 d=0x0
RD n=MASKRES i=8 d=0x0
RD n=MOP1 i=0 d=0x0000
RD n=MOP1 i=1 d=0x0000
RD n=MOP1 i=2 d=0x0000
RD n=MOP1 i=3 d=0x0000
RD n=MOP1 i=4 d=0x0000
RD n=MOP1 i=5 d=0x0000
RD n=MOP1 i=6 d=0x0000
RD n=MOP1 i=7 d=0x0000
RD n=MOP1 i=8 d=0x0000
RD n=MOP2 i=0 d=0x0000
RD n=MOP2 i=1 d=0x0000
RD n=MOP2 i=2 d=0x0000
RD n=MOP2 i=3 d=0x0000
RD n=MOP2 i=4 d=0x0000
RD n=MOP2 i=5 d=0x0000
RD n=MOP2 i=6 d=0x0000
RD n=MOP2 i=7 d=0x0000
RD n=MOP2 i=8 d=0x0000
RD n=MRES i=0 d=0x0000
RD n=MRES i=1 d=0x0000
RD n=MRES i=2 d=0x0000
RD n=MRES i=3 d=0x0000
RD n=MRES i=4 d=0x0000
RD n=MRES i=5 d=0x0000
RD n=MRES i=6 d=0x0000
RD n=MRES i=7 d=0x0000
RD n=MRES i=8 d=0x0000
RD n=MSAT i=0 d=0x0000
RD n=MSAT i=1 d=0x0000
RD n=MSAT i=2 d=0x0000
RD n=MSAT i=3 d=0x0000
RD n=MSAT i=4 d=0x0000
RD n=MSAT i=5 d=0x0000
RD n=MSAT i=6 d=0x0000
RD n=MSAT i=7 d=0x0000
RD n=MSAT i=8 d=0x0000
RD n=OPIX i=0 d=0x0000
RD n=OPIX i=1 d=0x0000
RD n=OPIXA i=0 d=0x00
RD n=OPIXA i=1 d=0x00
RD n=OUT i=0 d=0x0000
RD n=OUT i=1 d=0x0000
RD n=OUT i=2 d=0x0000
RD n=OUT i=3 d=0x0000
RD n=SFH i=0 d=0x0000
RD n=SFH i=1 d=0x0000
RD n=SFH i=2 d=0x0000
RD n=SFH i=3 d=0x0000
RD n=SO i=0 d=0x10000
RD n=SO i=1 d=0x10000
RD n=SO i=2 d=0x10000
RD n=SO i=3 d=0x10000
RD n=SO i=4 d=0x10000
RD n=SOA i=0 d=0xffff
RD n=SOA i=1 d=0xffff
RD n=SOA i=2 d=0xffff
RD n=SOA i=3 d=0xffff
RD n=SOA i=4 d=0xffff
RD n=S_CHCFG_INA i=0 d=0x00050000
RD n=S_CHCFG_INA i=1 d=0x00050000
RD n=S_CHCFG_INA i=2 d=0x00050000
RD n=S_CHCFG_INAL i=0 d=0x00050000
RD n=S_CHCFG_INAL i=1 d=0x00050000
RD n=S_CHCFG_INAL i=2 d=0x00050000
RD n=S_CHCFG_INB i=0 d=0x00050000
RD n=S_CHCFG_INB i=1 d=0x00050000
RD n=S_CHCFG_INB i=2 d=0x00050000
RD n=S_CHCFG_OUT i=0 d=0x00000000
RD n=S_CHCFG_OUT i=1 d=0x00000000
RD n=S_CHCFG_OUT i=2 d=0x00000000
RD n=S_CHCFG_OUT i=3 d=0x00000000
RD n=S_CURRCHCFG_INA i=0 d=0x00000000
RD n=S_CURRCHCFG_INA i=1 d=0x00000000
RD n=S_CURRCHCFG_INA i=2 d=0x00000000
RD n=S_CURRCHCFG_INAL i=0 d=0x00000000
RD n=S_CURRCHCFG_INAL i=1 d=0x00000000
RD n=S_CURRCHCFG_INAL i=2 d=0x00000000
RD n=S_CURRCHCFG_INB i=0 d=0x00000000
RD n=S_CURRCHCFG_INB i=1 d=0x00000000
RD n=S_CURRCHCFG_INB i=2 d=0x00000000
RD n=S_CURRCHCFG_OUT i=0 d=0x00000000
RD n=S_CURRCHCFG_OUT i=1 d=0x00000000
RD n=S_CURRCHCFG_OUT i=2 d=0x00000000
RD n=S_CURRCHCFG_OUT i=3 d=0x00000000
RD n=S_CURRLINELEN_INA i=0 d=0xffff
RD n=S_CURRLINELEN_INA i=1 d=0xffff
RD n=S_CURRLINELEN_INA i=2 d=0xffff
RD n=S_CURRLINELEN_INAL i=0 d=0xffff
RD n=S_CURRLINELEN_INAL i=1 d=0xffff
RD n=S_CURRLINELEN_INAL i=2 d=0xffff
RD n=S_CURRLINELEN_INB i=0 d=0xffff
RD n=S_CURRLINELEN_INB i=1 d=0xffff
RD n=S_CURRLINELEN_INB i=2 d=0xffff
RD n=S_CURRLINELEN_OUT i=0 d=0xffff
RD n=S_CURRLINELEN_OUT i=1 d=0xffff
RD n=S_CURRLINELEN_OUT i=2 d=0xffff
RD n=S_CURRLINELEN_OUT i=3 d=0xffff
RD n=S_CURRLINE_PTR_INA i=0 d=0x00000000
RD n=S_CURRLINE_PTR_INA i=1 d=0x00000000
RD n=S_CURRLINE_PTR_INA i=2 d=0x00000000
RD n=S_CURRLINE_PTR_INAL i=0 d=0x00000000
RD n=S_CURRLINE_PTR_INAL i=1 d=0x00000000
RD n=S_CURRLINE_PTR_INAL i=2 d=0x00000000
RD n=S_CURRLINE_PTR_INB i=0 d=0x00000000
RD n=S_CURRLINE_PTR_INB i=1 d=0x00000000
RD n=S_CURRLINE_PTR_INB i=2 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=0 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=1 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=2 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=3 d=0x00000000
RD n=S_LINELEN_INA i=0 d=0xffff
RD n=S_LINELEN_INA i=1 d=0xffff
RD n=S_LINELEN_INA i=2 d=0xffff
RD n=S_LINELEN_INAL i=0 d=0xffff
RD n=S_LINELEN_INAL i=1 d=0xffff
RD n=S_LINELEN_INAL i=2 d=0xffff
RD n=S_LINELEN_INB i=0 d=0xffff
RD n=S_LINELEN_INB i=1 d=0xffff
RD n=S_LINELEN_INB i=2 d=0xffff
RD n=S_LINELEN_OUT i=0 d=0xffff
RD n=S_LINELEN_OUT i=1 d=0xffff
RD n=S_LINELEN_OUT i=2 d=0xffff
RD n=S_LINELEN_OUT i=3 d=0xffff
RD n=S_LINE_PTR_INA i=0 d=0x00000000
RD n=S_LINE_PTR_INA i=1 d=0x00000000
RD n=S_LINE_PTR_INA i=2 d=0x00000000
RD n=S_LINE_PTR_INAL i=0 d=0x00000000
RD n=S_LINE_PTR_INAL i=1 d=0x00000000
RD n=S_LINE_PTR_INAL i=2 d=0x00000000
RD n=S_LINE_PTR_INB i=0 d=0x00000000
RD n=S_LINE_PTR_INB i=1 d=0x00000000
RD n=S_LINE_PTR_INB i=2 d=0x00000000
RD n=S_LINE_PTR_OUT i=0 d=0x00000000
RD n=S_LINE_PTR_OUT i=1 d=0x00000000
RD n=S_LINE_PTR_OUT i=2 d=0x00000000
RD n=S_LINE_PTR_OUT i=3 d=0x00000000
RD n=W i=0 d=0x0000
RD n=W i=1 d=0x0000
RD n=W i=2 d=0x0000
RD n=W i=3 d=0x0000
RD n=W i=4 d=0x0000
RD n=W i=5 d=0x0000
RD n=W i=6 d=0x0000
RD n=W i=7 d=0x0000
RD n=W i=8 d=0x0000
RD n=WW i=0 d=0x0000
RD n=WW i=1 d=0x0000
RD n=WW i=2 d=0x0000
RD n=WW i=3 d=0x0000
RD n=WW i=4 d=0x0000
RD n=WW i=5 d=0x0000
RD n=WW i=6 d=0x0000
RD n=WW i=7 d=0x0000
RD n=WW i=8 d=0x0000
MD n=Mem ra=0x0000000000000000 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000004 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000008 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000000c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000010 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000014 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000001c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000020 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000002c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000003c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000000040 d=0x00289c10	#	(2661392)
MD n=Mem ra=0x0000000000000044 d=0x82000410	#	(2181039120)
MD n=Mem ra=0x0000000000000048 d=0x00401110	#	(4198672)
MD n=Mem ra=0x000000000000004c d=0xffff7110	#	(4294930704)
MD n=Mem ra=0x0000000000000050 d=0xff010030	#	(4278255664)
MD n=Mem ra=0x0000000000000054 d=0x04010002	#	(67174402)
MD n=Mem ra=0x0000000000000058 d=0x07019c03	#	(117545987)
MD n=Mem ra=0x000000000000005c d=0xff000110	#	(4278190352)
MD n=Mem ra=0x0000000000000060 d=0x0800015d	#	(134218077)
MD n=Mem ra=0x0000000000000064 d=0x41409821	#	(1094752289)
MD n=Mem ra=0x0000000000000068 d=0x01987022	#	(26767394)
MD n=Mem ra=0x000000000000006c d=0x71708027	#	(1903198247)
MD n=Mem ra=0x0000000000000070 d=0x07fc000a	#	(133955594)
MD n=Mem ra=0x0000000000000074 d=0x01000000	#	(16777216)

CORE n=IPUS

TRACE


ERW n=H_INACFG d=0x00000101 id=1 cn=IPUS
R n=I_INACFG d=0x00010101 cn=IPUS
A l=1 m="INA.CURRCHANNELS = 0" cn=IPUS
A l=1 m="INA.CURRNHOOD = 3x3" cn=IPUS
A l=1 m="INA.CURRSHIFT = 1" cn=IPUS
A l=1 m="INA.CHANNELS = 1" cn=IPUS
A l=1 m="INA.NHOOD = 3x3" cn=IPUS
A l=1 m="INA.SHIFT = 1" cn=IPUS

ERW n=H_XCFG d=0x02800001 id=2 cn=IPUS
R n=H_XCFG d=0x02800001 cn=IPUS

ERW n=H_OUTCFG d=0x00000101 id=3 cn=IPUS
R n=I_OUTCFG d=0x00010101 cn=IPUS
A l=1 m="OUT.CURRCHANNELS = 0" cn=IPUS
A l=1 m="OUT.CURRSHIFT = 1" cn=IPUS
A l=1 m="OUT.CHANNELS = 1" cn=IPUS
A l=1 m="OUT.SHIFT = 1" cn=IPUS

ERW n=S_CHCFG_INA i=0 d=0x00150000 id=4 cn=IPUS
A l=1 m="INA(0).REPEATVALUE = 0" cn=IPUS
A l=1 m="INA(0).STEP = 1" cn=IPUS
A l=1 m="INA(0).RPT = 1" cn=IPUS
A l=1 m="INA(0).REPLACEMODE = 1: outside hold" cn=IPUS
A l=1 m="INA(0).REVERSE = 0" cn=IPUS
A l=1 m="INA(0).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INA(0).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CHCFG_INA i=0 d=0x00150000 cn=IPUS

ERW n=S_CHCFG_OUT i=0 d=0x00000000 id=5 cn=IPUS
A l=1 m="OUT(0).SKIP = 0" cn=IPUS
A l=1 m="OUT(0).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CHCFG_OUT i=0 d=0x00000000 cn=IPUS

ERW n=H_POS d=0x00000000 id=6 cn=IPUS
R n=H_POS d=0x00000000 cn=IPUS

ERW n=H_START d=0x00000040 id=7 cn=IPUS
R n=I_START d=0x00000040 cn=IPUS
R n=I_BUFFERED d=0x1 cn=IPUS
R n=I_RUN d=0x1 cn=IPUS
R n=I_BUFFERED d=0x0 cn=IPUS
R n=NIA d=0x40 cn=IPUS
B taken=1 ea=0x40
R n=I_START d=0x00400040 cn=IPUS
R n=I_XSIZE d=0x0280 cn=IPUS
R n=I_SHIFT_X d=0x1 cn=IPUS
R n=I_INACFG d=0x01010101 cn=IPUS
A l=1 m="INA.CURRCHANNELS = 1" cn=IPUS
A l=1 m="INA.CURRNHOOD = 3x3" cn=IPUS
A l=1 m="INA.CURRSHIFT = 1" cn=IPUS
A l=1 m="INA.CHANNELS = 1" cn=IPUS
A l=1 m="INA.NHOOD = 3x3" cn=IPUS
A l=1 m="INA.SHIFT = 1" cn=IPUS
R n=I_INBCFG d=0x00010001 cn=IPUS
A l=1 m="INB.CURRCHANNELS = 0" cn=IPUS
A l=1 m="INB.CURRNHOOD = 3x3" cn=IPUS
A l=1 m="INB.CURRSHIFT = 1" cn=IPUS
A l=1 m="INB.CHANNELS = 0" cn=IPUS
A l=1 m="INB.NHOOD = 3x3" cn=IPUS
A l=1 m="INB.SHIFT = 1" cn=IPUS
R n=I_INALCFG d=0x00010001 cn=IPUS
A l=1 m="INAL.CURRCHANNELS = 0" cn=IPUS
A l=1 m="INAL.CURRNHOOD = 3x3" cn=IPUS
A l=1 m="INAL.CURRSHIFT = 1" cn=IPUS
A l=1 m="INAL.CHANNELS = 0" cn=IPUS
A l=1 m="INAL.NHOOD = 3x3" cn=IPUS
A l=1 m="INAL.SHIFT = 1" cn=IPUS
R n=I_OUTCFG d=0x01010101 cn=IPUS
A l=1 m="OUT.CURRCHANNELS = 1" cn=IPUS
A l=1 m="OUT.CURRSHIFT = 1" cn=IPUS
A l=1 m="OUT.CHANNELS = 1" cn=IPUS
A l=1 m="OUT.SHIFT = 1" cn=IPUS
R n=XPOS d=0x0000 cn=IPUS
R n=YPOS d=0x0000 cn=IPUS
A l=1 m="INA(0).REPEATVALUE = 0" cn=IPUS
A l=1 m="INA(0).STEP = 1" cn=IPUS
A l=1 m="INA(0).RPT = 1" cn=IPUS
A l=1 m="INA(0).REPLACEMODE = 1: outside hold" cn=IPUS
A l=1 m="INA(0).REVERSE = 0" cn=IPUS
A l=1 m="INA(0).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INA(0).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INA i=0 d=0x00150000 cn=IPUS
A l=1 m="INA(1).REPEATVALUE = 0" cn=IPUS
A l=1 m="INA(1).STEP = 1" cn=IPUS
A l=1 m="INA(1).RPT = 1" cn=IPUS
A l=1 m="INA(1).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INA(1).REVERSE = 0" cn=IPUS
A l=1 m="INA(1).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INA(1).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INA i=1 d=0x00050000 cn=IPUS
A l=1 m="INA(2).REPEATVALUE = 0" cn=IPUS
A l=1 m="INA(2).STEP = 1" cn=IPUS
A l=1 m="INA(2).RPT = 1" cn=IPUS
A l=1 m="INA(2).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INA(2).REVERSE = 0" cn=IPUS
A l=1 m="INA(2).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INA(2).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INA i=2 d=0x00050000 cn=IPUS
A l=1 m="INB(0).REPEATVALUE = 0" cn=IPUS
A l=1 m="INB(0).STEP = 1" cn=IPUS
A l=1 m="INB(0).RPT = 1" cn=IPUS
A l=1 m="INB(0).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INB(0).REVERSE = 0" cn=IPUS
A l=1 m="INB(0).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INB(0).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INB i=0 d=0x00050000 cn=IPUS
A l=1 m="INB(1).REPEATVALUE = 0" cn=IPUS
A l=1 m="INB(1).STEP = 1" cn=IPUS
A l=1 m="INB(1).RPT = 1" cn=IPUS
A l=1 m="INB(1).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INB(1).REVERSE = 0" cn=IPUS
A l=1 m="INB(1).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INB(1).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INB i=1 d=0x00050000 cn=IPUS
A l=1 m="INB(2).REPEATVALUE = 0" cn=IPUS
A l=1 m="INB(2).STEP = 1" cn=IPUS
A l=1 m="INB(2).RPT = 1" cn=IPUS
A l=1 m="INB(2).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INB(2).REVERSE = 0" cn=IPUS
A l=1 m="INB(2).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INB(2).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INB i=2 d=0x00050000 cn=IPUS
A l=1 m="INAL(0).REPEATVALUE = 0" cn=IPUS
A l=1 m="INAL(0).STEP = 1" cn=IPUS
A l=1 m="INAL(0).RPT = 1" cn=IPUS
A l=1 m="INAL(0).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INAL(0).REVERSE = 0" cn=IPUS
A l=1 m="INAL(0).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INAL(0).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INAL i=0 d=0x00050000 cn=IPUS
A l=1 m="INAL(1).REPEATVALUE = 0" cn=IPUS
A l=1 m="INAL(1).STEP = 1" cn=IPUS
A l=1 m="INAL(1).RPT = 1" cn=IPUS
A l=1 m="INAL(1).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INAL(1).REVERSE = 0" cn=IPUS
A l=1 m="INAL(1).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INAL(1).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INAL i=1 d=0x00050000 cn=IPUS
A l=1 m="INAL(2).REPEATVALUE = 0" cn=IPUS
A l=1 m="INAL(2).STEP = 1" cn=IPUS
A l=1 m="INAL(2).RPT = 1" cn=IPUS
A l=1 m="INAL(2).REPLACEMODE = 0: outside const" cn=IPUS
A l=1 m="INAL(2).REVERSE = 0" cn=IPUS
A l=1 m="INAL(2).REPLACEWIDTH = 0" cn=IPUS
A l=1 m="INAL(2).BUFFERTYPE = 0: 16bpp" cn=IPUS
R n=S_CURRCHCFG_INAL i=2 d=0x00050000 cn=IPUS
R n=S_CURRLINE_PTR_INA i=0 d=0x00010000 cn=IPUS
R n=S_CURRLINE_PTR_INA i=1 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INA i=2 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INB i=0 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INB i=1 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INB i=2 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INAL i=0 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INAL i=1 d=0x00000000 cn=IPUS
R n=S_CURRLINE_PTR_INAL i=2 d=0x00000000 cn=IPUS
R n=S_CURRLINELEN_INA i=0 d=0x0280 cn=IPUS
R n=S_CURRLINELEN_INA i=1 d=0x0280 cn=IPUS
R n=S_CURRLINELEN_INA i=2 d=0x0280 cn=IPUS
R n=S_CURRLINELEN_INB i=0 d=0xffff cn=IPUS
R n=S_CURRLINELEN_INB i=1 d=0xffff cn=IPUS
R n=S_CURRLINELEN_INB i=2 d=0xffff cn=IPUS
R n=S_CURRLINELEN_INAL i=0 d=0xffff cn=IPUS
R n=S_CURRLINELEN_INAL i=1 d=0xffff cn=IPUS
R n=S_CURRLINELEN_INAL i=2 d=0xffff cn=IPUS
R n=I_RPTCNT_INA i=0 d=0x1 cn=IPUS
R n=I_RPTCNT_INA i=1 d=0x1 cn=IPUS
R n=I_RPTCNT_INA i=2 d=0x1 cn=IPUS
R n=I_RPTCNT_INB i=0 d=0x1 cn=IPUS
