#
# Options:
#   ../IPUV -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUV

RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x002
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x00010001
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x00000000
RD n=I_RUN d=0x0
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0000
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
RD n=IN i=39 d=0x0000
RD n=I_POS_IN i=0 d=0x0000
RD n=I_POS_IN i=1 d=0x0000
RD n=I_POS_IN i=2 d=0x0000
RD n=I_POS_IN i=3 d=0x0000
RD n=I_POS_IN i=4 d=0x0000
RD n=I_POS_OUT i=0 d=0x0000
RD n=I_POS_OUT i=1 d=0x0000
RD n=I_POS_OUT i=2 d=0x0000
RD n=I_RPTCNT_IN i=0 d=0x1
RD n=I_RPTCNT_IN i=1 d=0x1
RD n=I_RPTCNT_IN i=2 d=0x1
RD n=I_RPTCNT_IN i=3 d=0x1
RD n=I_RPTCNT_IN i=4 d=0x1
RD n=I_SKIPCNT_OUT i=0 d=0x0
RD n=I_SKIPCNT_OUT i=1 d=0x0
RD n=I_SKIPCNT_OUT i=2 d=0x0
RD n=I_SKIPCNT_OUT i=3 d=0x0
RD n=I_SKIPCNT_OUT i=4 d=0x0
RD n=OUT i=0 d=0x0000
RD n=OUT i=1 d=0x0000
RD n=OUT i=2 d=0x0000
RD n=OUT i=3 d=0x0000
RD n=OUT i=4 d=0x0000
RD n=OUT i=5 d=0x0000
RD n=OUT i=6 d=0x0000
RD n=OUT i=7 d=0x0000
RD n=OUT i=8 d=0x0000
RD n=OUT i=9 d=0x0000
RD n=OUT i=10 d=0x0000
RD n=OUT i=11 d=0x0000
RD n=S_CHCFG_IN i=0 d=0x00050000
RD n=S_CHCFG_IN i=1 d=0x00050000
RD n=S_CHCFG_IN i=2 d=0x00050000
RD n=S_CHCFG_IN i=3 d=0x00050000
RD n=S_CHCFG_IN i=4 d=0x00050000
RD n=S_CHCFG_OUT i=0 d=0x00000000
RD n=S_CHCFG_OUT i=1 d=0x00000000
RD n=S_CHCFG_OUT i=2 d=0x00000000
RD n=S_CURRCHCFG_IN i=0 d=0x00000000
RD n=S_CURRCHCFG_IN i=1 d=0x00000000
RD n=S_CURRCHCFG_IN i=2 d=0x00000000
RD n=S_CURRCHCFG_IN i=3 d=0x00000000
RD n=S_CURRCHCFG_IN i=4 d=0x00000000
RD n=S_CURRCHCFG_OUT i=0 d=0x00000000
RD n=S_CURRCHCFG_OUT i=1 d=0x00000000
RD n=S_CURRCHCFG_OUT i=2 d=0x00000000
RD n=S_CURRLINELEN_IN i=0 d=0xffff
RD n=S_CURRLINELEN_IN i=1 d=0xffff
RD n=S_CURRLINELEN_IN i=2 d=0xffff
RD n=S_CURRLINELEN_IN i=3 d=0xffff
RD n=S_CURRLINELEN_IN i=4 d=0xffff
RD n=S_CURRLINELEN_OUT i=0 d=0xffff
RD n=S_CURRLINELEN_OUT i=1 d=0xffff
RD n=S_CURRLINELEN_OUT i=2 d=0xffff
RD n=S_CURRLINE_PTR_IN i=0 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=1 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=2 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=3 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=4 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=0 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=1 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=2 d=0x00000000
RD n=S_LINELEN_IN i=0 d=0xffff
RD n=S_LINELEN_IN i=1 d=0xffff
RD n=S_LINELEN_IN i=2 d=0xffff
RD n=S_LINELEN_IN i=3 d=0xffff
RD n=S_LINELEN_IN i=4 d=0xffff
RD n=S_LINELEN_OUT i=0 d=0xffff
RD n=S_LINELEN_OUT i=1 d=0xffff
RD n=S_LINELEN_OUT i=2 d=0xffff
RD n=S_LINE_PTR_IN i=0 d=0x00000000
RD n=S_LINE_PTR_IN i=1 d=0x00000000
RD n=S_LINE_PTR_IN i=2 d=0x00000000
RD n=S_LINE_PTR_IN i=3 d=0x00000000
RD n=S_LINE_PTR_IN i=4 d=0x00000000
RD n=S_LINE_PTR_OUT i=0 d=0x00000000
RD n=S_LINE_PTR_OUT i=1 d=0x00000000
RD n=S_LINE_PTR_OUT i=2 d=0x00000000
MD n=Mem ra=0x0000000000000000 d=0x00008010	#	(32784)
MD n=Mem ra=0x0000000000000004 d=0x42000410	#	(1107297296)
MD n=Mem ra=0x0000000000000008 d=0x00401110	#	(4198672)
MD n=Mem ra=0x000000000000000c d=0x04010002	#	(67174402)
MD n=Mem ra=0x0000000000000010 d=0x06010002	#	(100728834)
MD n=Mem ra=0x0000000000000014 d=0x05000110	#	(83886352)
MD n=Mem ra=0x0000000000000018 d=0x11101021	#	(286265377)
MD n=Mem ra=0x000000000000001c d=0x11104622	#	(286279202)
MD n=Mem ra=0x0000000000000020 d=0x10004020	#	(268451872)
MD n=Mem ra=0x0000000000000024 d=0x07fd000a	#	(134021130)
MD n=Mem ra=0x0000000000000028 d=0x00fb0007	#	(16449543)
MD n=Mem ra=0x000000000000002c d=0x01000000	#	(16777216)

CORE n=IPUV

TRACE


ERW n=H_INCFG d=0x00000100 id=1 cn=IPUV
R n=I_INCFG d=0x00010100 cn=IPUV
A l=1 m="IN.CURRCHANNELS = 0" cn=IPUV
A l=1 m="IN.CURRNHOOD = 5x5" cn=IPUV
A l=1 m="IN.CURRSHIFT = 1" cn=IPUV
A l=1 m="IN.CHANNELS = 1" cn=IPUV
A l=1 m="IN.NHOOD = 5x5" cn=IPUV
A l=1 m="IN.SHIFT = 0" cn=IPUV

ERW n=H_XCFG d=0x02800001 id=2 cn=IPUV
R n=H_XCFG d=0x02800001 cn=IPUV

ERW n=H_OUTCFG d=0x00000100 id=3 cn=IPUV
R n=I_OUTCFG d=0x00000100 cn=IPUV
A l=1 m="OUT.CURRCHANNELS = 0" cn=IPUV
A l=1 m="OUT.CURRSHIFT = 0" cn=IPUV
A l=1 m="OUT.CHANNELS = 1" cn=IPUV
A l=1 m="OUT.SHIFT = 0" cn=IPUV

ERW n=S_CHCFG_IN i=0 d=0x00150000 id=4 cn=IPUV
R n=S_CHCFG_IN i=0 d=0x00150000 cn=IPUV

ERW n=S_CHCFG_OUT i=0 d=0x00000000 id=5 cn=IPUV
R n=S_CHCFG_OUT i=0 d=0x00000000 cn=IPUV

ERW n=H_POS d=0x00000000 id=6 cn=IPUV
R n=H_POS d=0x00000000 cn=IPUV

ERW n=H_START d=0x00000000 id=7 cn=IPUV
R n=I_START d=0x00000000 cn=IPUV
R n=I_BUFFERED d=0x1 cn=IPUV
R n=I_START d=0x00000000 cn=IPUV
R n=I_XSIZE d=0x0280 cn=IPUV
R n=I_SHIFT_X d=0x1 cn=IPUV
R n=I_INCFG d=0x01000100 cn=IPUV
A l=1 m="IN.CURRCHANNELS = 1" cn=IPUV
A l=1 m="IN.CURRNHOOD = 5x5" cn=IPUV
A l=1 m="IN.CURRSHIFT = 0" cn=IPUV
A l=1 m="IN.CHANNELS = 1" cn=IPUV
A l=1 m="IN.NHOOD = 5x5" cn=IPUV
A l=1 m="IN.SHIFT = 0" cn=IPUV
R n=I_OUTCFG d=0x01000100 cn=IPUV
A l=1 m="OUT.CURRCHANNELS = 1" cn=IPUV
A l=1 m="OUT.CURRSHIFT = 0" cn=IPUV
A l=1 m="OUT.CHANNELS = 1" cn=IPUV
A l=1 m="OUT.SHIFT = 0" cn=IPUV
A l=1 m="IN(0).REPEATVALUE = 0" cn=IPUV
A l=1 m="IN(0).STEP = 1" cn=IPUV
A l=1 m="IN(0).RPT = 1" cn=IPUV
A l=1 m="IN(0).REPLACEMODE = outside hold" cn=IPUV
A l=1 m="IN(0).REVERSE = 0" cn=IPUV
A l=1 m="IN(0).REPLACEWIDTH = 0" cn=IPUV
A l=1 m="IN(0).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_IN i=0 d=0x00150000 cn=IPUV
A l=1 m="IN(1).REPEATVALUE = 0" cn=IPUV
A l=1 m="IN(1).STEP = 1" cn=IPUV
A l=1 m="IN(1).RPT = 1" cn=IPUV
A l=1 m="IN(1).REPLACEMODE = outside const" cn=IPUV
A l=1 m="IN(1).REVERSE = 0" cn=IPUV
A l=1 m="IN(1).REPLACEWIDTH = 0" cn=IPUV
A l=1 m="IN(1).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_IN i=1 d=0x00050000 cn=IPUV
A l=1 m="IN(2).REPEATVALUE = 0" cn=IPUV
A l=1 m="IN(2).STEP = 1" cn=IPUV
A l=1 m="IN(2).RPT = 1" cn=IPUV
A l=1 m="IN(2).REPLACEMODE = outside const" cn=IPUV
A l=1 m="IN(2).REVERSE = 0" cn=IPUV
A l=1 m="IN(2).REPLACEWIDTH = 0" cn=IPUV
A l=1 m="IN(2).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_IN i=2 d=0x00050000 cn=IPUV
A l=1 m="IN(3).REPEATVALUE = 0" cn=IPUV
A l=1 m="IN(3).STEP = 1" cn=IPUV
A l=1 m="IN(3).RPT = 1" cn=IPUV
A l=1 m="IN(3).REPLACEMODE = outside const" cn=IPUV
A l=1 m="IN(3).REVERSE = 0" cn=IPUV
A l=1 m="IN(3).REPLACEWIDTH = 0" cn=IPUV
A l=1 m="IN(3).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_IN i=3 d=0x00050000 cn=IPUV
A l=1 m="IN(4).REPEATVALUE = 0" cn=IPUV
A l=1 m="IN(4).STEP = 1" cn=IPUV
A l=1 m="IN(4).RPT = 1" cn=IPUV
A l=1 m="IN(4).REPLACEMODE = outside const" cn=IPUV
A l=1 m="IN(4).REVERSE = 0" cn=IPUV
A l=1 m="IN(4).REPLACEWIDTH = 0" cn=IPUV
A l=1 m="IN(4).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_IN i=4 d=0x00050000 cn=IPUV
R n=S_CURRLINE_PTR_IN i=0 d=0x00010000 cn=IPUV
R n=S_CURRLINE_PTR_IN i=1 d=0x00000000 cn=IPUV
R n=S_CURRLINE_PTR_IN i=2 d=0x00000000 cn=IPUV
R n=S_CURRLINE_PTR_IN i=3 d=0x00000000 cn=IPUV
R n=S_CURRLINE_PTR_IN i=4 d=0x00000000 cn=IPUV
R n=S_CURRLINELEN_IN i=0 d=0x0280 cn=IPUV
R n=S_CURRLINELEN_IN i=1 d=0x0280 cn=IPUV
R n=S_CURRLINELEN_IN i=2 d=0x0280 cn=IPUV
R n=S_CURRLINELEN_IN i=3 d=0xffff cn=IPUV
R n=S_CURRLINELEN_IN i=4 d=0xffff cn=IPUV
R n=I_RPTCNT_IN i=0 d=0x1 cn=IPUV
R n=I_RPTCNT_IN i=1 d=0x1 cn=IPUV
R n=I_RPTCNT_IN i=2 d=0x1 cn=IPUV
R n=I_RPTCNT_IN i=3 d=0x1 cn=IPUV
R n=I_RPTCNT_IN i=4 d=0x1 cn=IPUV
R n=I_POS_IN i=0 d=0x0000 cn=IPUV
R n=I_POS_IN i=1 d=0x0000 cn=IPUV
R n=I_POS_IN i=2 d=0x0000 cn=IPUV
R n=I_POS_IN i=3 d=0x0000 cn=IPUV
R n=I_POS_IN i=4 d=0x0000 cn=IPUV
A l=1 m="OUT(0).SKIP = 0" cn=IPUV
A l=1 m="OUT(0).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_OUT i=0 d=0x00000000 cn=IPUV
A l=1 m="OUT(1).SKIP = 0" cn=IPUV
A l=1 m="OUT(1).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_OUT i=1 d=0x00000000 cn=IPUV
A l=1 m="OUT(2).SKIP = 0" cn=IPUV
A l=1 m="OUT(2).BUFFERTYPE = 0" cn=IPUV
R n=S_CURRCHCFG_OUT i=2 d=0x00000000 cn=IPUV
R n=S_CURRLINE_PTR_OUT i=0 d=0x00123000 cn=IPUV
R n=S_CURRLINE_PTR_OUT i=1 d=0x00000000 cn=IPUV
R n=S_CURRLINE_PTR_OUT i=2 d=0x00000000 cn=IPUV
R n=S_CURRLINELEN_OUT i=0 d=0x0280 cn=IPUV
R n=S_CURRLINELEN_OUT i=1 d=0xffff cn=IPUV
R n=S_CURRLINELEN_OUT i=2 d=0xffff cn=IPUV
R n=I_POS_OUT i=0 d=0x0000 cn=IPUV
R n=I_POS_OUT i=1 d=0x0000 cn=IPUV
R n=I_POS_OUT i=2 d=0x0000 cn=IPUV
R n=I_SKIPCNT_OUT i=0 d=0x0 cn=IPUV
R n=I_SKIPCNT_OUT i=1 d=0x0 cn=IPUV
R n=I_SKIPCNT_OUT i=2 d=0x0 cn=IPUV
R n=NIA d=0x00 cn=IPUV
B taken=1 ea=0x0
R n=I_RUN d=0x1 cn=IPUV
R n=I_BUFFERED d=0x0 cn=IPUV
R n=XPOS d=0x0000 cn=IPUV
R n=YPOS d=0x0000 cn=IPUV
R n=LOCK d=0xffff cn=IPUV
R n=MASKV d=0xf cn=IPUV

I ea=0x0 id=8 tic=1
M n=Mem t=ifetch ea=0x0 ra=0x0 d=0x00008010
INSTR op=0x10800000					asm="mov sacc0,0x0000"
R n=NIA d=0x04
R n=OP1 d=0x0000
R n=OP2 d=0x0000
R n=RES d=0x0000
R n=SAT d=0x0000
R n=IACC i=0 d=0x000000

I ea=0x4 id=9 tic=2
M n=Mem t=ifetch ea=0x4 ra=0x4 d=0x42000410
INSTR op=0x10040042					asm="mov confalu,0x0042"
R n=NIA d=0x08
R n=OP1 d=0x0042
R n=OP2 d=0x0042
R n=RES d=0x0042
R n=SAT d=0x0042
R n=CONFALU d=0x042
A l=1 m="unsigned"
A l=1 m="saturate"
A l=1 m="mulh shift right = 4"
A l=1 m="accumulator shift right = 0"

I ea=0x8 id=10 tic=3
M n=Mem t=ifetch ea=0x8 ra=0x8 d=0x00401110
INSTR op=0x10114000					asm="mov in1,0x4000"
R n=NIA d=0x0c
R n=OP1 d=0x4000
R n=OP2 d=0x4000
R n=RES d=0x4000
R n=SAT d=0x4000
R n=IN i=1 d=0x4000

I ea=0xc id=11 tic=4
M n=Mem t=ifetch ea=0xc ra=0xc d=0x04010002
INSTR op=0x02000104					asm="done 0x0000000000000010,i"
R n=NIA d=0x10
R n=NIA d=0x10
B taken=1 ea=0x10
R n=IN i=7 d=0x0000
R n=IN i=6 d=0x0000
R n=IN i=5 d=0x4000
R n=IN i=4 d=0x0000
D n=Mem t=read ea=0x10000 nb=2
INIT
MD n=Mem ra=0x0000000000010000 d=0xd5d5d4d4	#	(3587560660)
TRACE
M n=Mem t=read ea=0x10000 ra=0x10000 d=0xd5d5d4d4
R n=I_POS_IN i=0 d=0x0001
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd5d5
D n=Mem t=read ea=0x10002 nb=2
M n=Mem t=read ea=0x10000 ra=0x10000 d=0xd5d5d4d4
R n=I_POS_IN i=0 d=0x0002
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd4d4
D n=Mem t=read ea=0x10004 nb=2
INIT
MD n=Mem ra=0x0000000000010004 d=0xd4d4d5d5	#	(3570718165)
TRACE
M n=Mem t=read ea=0x10004 ra=0x10004 d=0xd4d4d5d5
R n=I_POS_IN i=0 d=0x0003
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd4d4
D n=Mem t=read ea=0x10006 nb=2
M n=Mem t=read ea=0x10004 ra=0x10004 d=0xd4d4d5d5
R n=I_POS_IN i=0 d=0x0004
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd5d5

I ea=0x10 id=12 tic=5
M n=Mem t=ifetch ea=0x10 ra=0x10 d=0x06010002
INSTR op=0x02000106					asm="done 0x0000000000000014,ix"
R n=NIA d=0x14
R n=NIA d=0x14
B taken=1 ea=0x14
R n=IN i=7 d=0xd5d5
R n=IN i=6 d=0xd4d4
R n=IN i=5 d=0xd4d4
R n=IN i=4 d=0xd5d5
D n=Mem t=read ea=0x10008 nb=2
INIT
MD n=Mem ra=0x0000000000010008 d=0xd5d5d4d4	#	(3587560660)
TRACE
M n=Mem t=read ea=0x10008 ra=0x10008 d=0xd5d5d4d4
R n=I_POS_IN i=0 d=0x0005
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd5d5
D n=Mem t=read ea=0x1000a nb=2
M n=Mem t=read ea=0x10008 ra=0x10008 d=0xd5d5d4d4
R n=I_POS_IN i=0 d=0x0006
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd4d4
D n=Mem t=read ea=0x1000c nb=2
INIT
MD n=Mem ra=0x000000000001000c d=0xd4d4d5d5	#	(3570718165)
TRACE
M n=Mem t=read ea=0x1000c ra=0x1000c d=0xd4d4d5d5
R n=I_POS_IN i=0 d=0x0007
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd4d4
D n=Mem t=read ea=0x1000e nb=2
M n=Mem t=read ea=0x1000c ra=0x1000c d=0xd4d4d5d5
R n=I_POS_IN i=0 d=0x0008
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd5d5
R n=XPOS d=0x0001
A l=1 m="YPos = 0"

I ea=0x14 id=13 tic=6
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x05000110
INSTR op=0x10010005					asm="mov loopcnt,0x0005"
R n=NIA d=0x18
R n=OP1 d=0x0005
R n=OP2 d=0x0005
R n=RES d=0x0005
R n=SAT d=0x0005
R n=LOOPCNT d=0x0005

I ea=0x18 id=14 tic=7
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xd5d5
R n=OP2 d=0xd4d4
R n=RES d=0x1aaa9
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=15 tic=8
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xd4d4
R n=RES d=0x2b2b
R n=CC_ZNCO d=0x0
R n=SAT d=0x2b2b
R n=OUT i=6 d=0x2b2b

I ea=0x20 id=16 tic=9
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=17 tic=10
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0004
R n=IN i=7 d=0xd5d5
R n=IN i=6 d=0xd4d4
R n=IN i=5 d=0xd4d4
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10010 nb=2
INIT
MD n=Mem ra=0x0000000000010010 d=0xd8d8d7d7	#	(3638089687)
TRACE
M n=Mem t=read ea=0x10010 ra=0x10010 d=0xd8d8d7d7
R n=I_POS_IN i=0 d=0x0009
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xd8d8
D n=Mem t=read ea=0x10012 nb=2
M n=Mem t=read ea=0x10010 ra=0x10010 d=0xd8d8d7d7
R n=I_POS_IN i=0 d=0x000a
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xd7d7
D n=Mem t=read ea=0x10014 nb=2
INIT
MD n=Mem ra=0x0000000000010014 d=0xd7d7d8d8	#	(3621247192)
TRACE
M n=Mem t=read ea=0x10014 ra=0x10014 d=0xd7d7d8d8
R n=I_POS_IN i=0 d=0x000b
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xd7d7
D n=Mem t=read ea=0x10016 nb=2
M n=Mem t=read ea=0x10014 ra=0x10014 d=0xd7d7d8d8
R n=I_POS_IN i=0 d=0x000c
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xd8d8
D n=Mem t=write ea=0x123000 nb=2
M n=Mem t=write ea=0x123000 ra=0x123000 d=0x00000000
R n=I_POS_OUT i=0 d=0x0001
D n=Mem t=write ea=0x123002 nb=2
M n=Mem t=write ea=0x123000 ra=0x123000 d=0x00000000
R n=I_POS_OUT i=0 d=0x0002
D n=Mem t=write ea=0x123004 nb=2
M n=Mem t=write ea=0x123004 ra=0x123004 d=0x00000000
R n=I_POS_OUT i=0 d=0x0003
